Id,Date,Time,Media Type,Site Name,Site Domain,Mention URL,Publisher Name,Publisher Username,title,Mention Content,Topics,Subtopics,Classifiers,Classifiers tags,Review Products,Sentiment,Star Rating,Country,State,City,Language,Potential Reach,Engagement Rate,Interactions Total,Earned Media Value,Facebook Views,Facebook Likes,Facebook Comments,Facebook Shares,Facebook love reactions,Facebook haha reactions,Facebook wow reactions,Facebook sad reactions,Facebook angry reactions,Twitter Retweets,Twitter Favorites,Twitter replies,Instagram Views,Instagram Likes,Instagram Comments,Youtube Views,Youtube Likes,Youtube Dislikes,Youtube Comments,Youtube Favorites,User Age,User Gender,User Family Status,User Marital Status,User Affinities,User Jobs,User biography tags,Media URL
2.67E+11,31/12/2023,22:16:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/jabarajas1y/status/1741674730053050413#1957060472_1741109881766379914,Jose Antonio Barajas,jabarajas1y,"RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","RT @cpgarcieral: 👇 ‼️👇 ¡Muy claro…! Y, al igual que Coca Cola-FEMSA, todo un sistema de logística programada. RT @pmontiels: Sabritas tiene unos 190 centros de distribución y una flotilla de más de 10 mil vehículos. El sistema de salud de AMLO tiene 1 centro de distribución y 0 vehículos para atender al país. SAQUE USTED SU PROPIA CONCLUSIÓN !","MARS Sustentabilidad, MARS GPTW, MARS _Benchmark","Cadena de Suministros, Wellbeing, FEMSA",AMLO,,,neutral,,Mexico,Nuevo León,,Spanish,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:15:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/SpiegelEmiliano/status/1741674510661931152#1255942080637161473_1741610337135186198,Emiliano Spiegel,SpiegelEmiliano,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:13:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Jeancar48131762/status/1741674021354078217#886370950882578432_1741610337135186198,Jeancarlo,Jeancar48131762,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:11:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Eleazar23MX/status/1741673494654378385#1682963886566146048_1741638934537629739,Eleazar.MX,Eleazar23MX,@Marcos_Mtz84 @afi1007 @Artur_8526 @PonchoGutz Bimbo le lleva su producto a la tienda Oxxo. Tecate le lleva su producto a la tienda Oxxo. Coca cola le lleva su producto a la tienda Oxxo. Sabritas le lleva su producto a la tienda Oxxo Lala le lleva su producto a la tienda Oxxo. No la llevan al CEDIS del Oxxo 😂🤣😅🤡,@Marcos_Mtz84 @afi1007 @Artur_8526 @PonchoGutz Bimbo le lleva su producto a la tienda Oxxo. Tecate le lleva su producto a la tienda Oxxo. Coca cola le lleva su producto a la tienda Oxxo. Sabritas le lleva su producto a la tienda Oxxo Lala le lleva su producto a la tienda Oxxo. No la llevan al CEDIS del Oxxo 😂🤣😅🤡,MARS _Benchmark,Bimbo,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:10:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Morales_Eri27/status/1741673217939370377#730625967853469697_1741610337135186198,Erika Gabriela,Morales_Eri27,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:07:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/EduardoFon_M/status/1741672352566407437#1722727136312561664_1741660183883919375,Eduardo Martinez Fonseca??,EduardoFon_M,RT @Pamelita0321: Ya ni joden esos de walmart. 😂🤣😂🤣😂🤣😂,RT @Pamelita0321: Ya ni joden esos de walmart. 😂🤣😂🤣😂🤣😂,MARS _Benchmark,Walmart,,,,neutral,,Mexico,Mexico City,Mexico City,Spanish,1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:06:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/arturog22415314/status/1741672262145863921#1551279763028942849_1741610337135186198,Arturo fuerza chaira ??????,arturog22415314,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:02:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/MiguelNLaOdisea/status/1741671087077806171#24661045_1741474066534429150,MiguelEnLaOdisea,MiguelNLaOdisea,@LAURABARRANCO Hace años que no compro nada de Bimbo ni de sus subsidiarias. Eso de pagar para comer veneno no va conmigo.,@LAURABARRANCO Hace años que no compro nada de Bimbo ni de sus subsidiarias. Eso de pagar para comer veneno no va conmigo.,MARS _Benchmark,Bimbo,,,,negative,,Mexico,Mexico City,Mexico City,Spanish,783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,22:00:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/MiguelNLaOdisea/status/1741670697359806718#24661045_1741237263579676771,MiguelEnLaOdisea,MiguelNLaOdisea,"RT @LAURABARRANCO: Veo a varios pidiendo lo mismo. Desde la pandemia dejé de comprar Bimbo y similares, regresé a las panaderías locales donde el pan se despacha en bolsa de papel. No contamino mi cuerpo ni al planeta. Más que esperar la panadería bienestar, llevemos bienestar al panadero local RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?","RT @LAURABARRANCO: Veo a varios pidiendo lo mismo. Desde la pandemia dejé de comprar Bimbo y similares, regresé a las panaderías locales donde el pan se despacha en bolsa de papel. No contamino mi cuerpo ni al planeta. Más que esperar la panadería bienestar, llevemos bienestar al panadero local RT @monerohernandez: ¿Y para cuándo la Mega Panadería del Bienestar?","MARS GPTW, MARS _Benchmark","Mindfulness, Wellbeing, Bimbo",,,,negative,,Mexico,Mexico City,Mexico City,Spanish,783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:57:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Dn_quijote/status/1741669952942137534#165154835_1741610337135186198,rafael herrasti,Dn_quijote,"el Poder Judicial ya habrán recibido su regalo de año nuevo y como estan contra el pueblo no les importara el daño que hace el glifosfato RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","el Poder Judicial ya habrán recibido su regalo de año nuevo y como estan contra el pueblo no les importara el daño que hace el glifosfato RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,unassigned,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:56:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Dn_quijote/status/1741669582866186445#165154835_1741610337135186198,rafael herrasti,Dn_quijote,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Chiapas,Tuxtla Gutiérrez,Spanish,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:55:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/natibuu/status/1741669540277129415#547899409_1741610337135186198,orquidea,natibuu,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/Claudia71689799/status/1741668800968208732#1559978532675244034_1741610337135186198,Claudia Verónica Lezama Vargas,Claudia71689799,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:52:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/WyvernM/status/1741668725919797503#421571580,Wyvern M,WyvernM,"Me estaba comiendo las 12 uvas 🍇 y me Sacaron del Walmart, ya ni deseos puede pedir uno 😡","Me estaba comiendo las 12 uvas 🍇 y me Sacaron del Walmart, ya ni deseos puede pedir uno 😡",MARS _Benchmark,Walmart,,,,negative,,Mexico,Mexico,,Spanish,1595,0.06269593,1,0.3,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:48:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/notimxm/status/1741667731269714154#14051638_1741449974808826084,?? Que Viva México Libre Cabrones!,notimxm,"RT @Daniiable: @pmontiels FEMSA, tiene mejor logística, en cualquier parte de la República hay o debe haber Coca-Cola, y ningún OXXO debe estar en menos de su 80% de su inventario. Conclusión: Cualquier empresa tiene mejor logística que el gobierno.","RT @Daniiable: @pmontiels FEMSA, tiene mejor logística, en cualquier parte de la República hay o debe haber Coca-Cola, y ningún OXXO debe estar en menos de su 80% de su inventario. Conclusión: Cualquier empresa tiene mejor logística que el gobierno.","MARS Sustentabilidad, MARS Negocio, MARS _Benchmark","Cadena de Suministros, Negocio, FEMSA",,,,unassigned,,Mexico,Mexico City,Mexico City,Spanish,37547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:46:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/GinaEmendez/status/1741667096063291676#505237033_1741610337135186198,Gina Méndez Moreno,GinaEmendez,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:45:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/TesoroMoctezuma/status/1741666902684938711#1258048349040783360_1741309972712223125,Tesoro de Moctezuma,TesoroMoctezuma,😆🎁🎄🔥📚#FelizDomingo!#FelizAñoNuevo!#HappyNewYear!#Clausura2024 #LigaMX #PremiereLeague #SuperBowl #NBA #NFL #Béisbol #Noticias #News #Mexicali #LaPaz #Hermosillo #Chihuahua #Monterrey #Torreón #Guadalajara #Aguascalientes #León #Puebla México City->Costco HEB Walmart SamsClub RT @XochitlGalvez: Pa’ celebrar este fin de AMLO en mi casa vamos a cenar un delicioso pavo. ¿Tú qué cenarás? Te leo. #FelizFinDeAMLO https://twitter.com/i/broadcasts/1OdJrjMQaXyJX,😆🎁🎄🔥📚#FelizDomingo!#FelizAñoNuevo!#HappyNewYear!#Clausura2024 #LigaMX #PremiereLeague #SuperBowl #NBA #NFL #Béisbol #Noticias #News #Mexicali #LaPaz #Hermosillo #Chihuahua #Monterrey #Torreón #Guadalajara #Aguascalientes #León #Puebla México City->Costco HEB Walmart SamsClub RT @XochitlGalvez: Pa’ celebrar este fin de AMLO en mi casa vamos a cenar un delicioso pavo. ¿Tú qué cenarás? Te leo. #FelizFinDeAMLO https://twitter.com/i/broadcasts/1OdJrjMQaXyJX,MARS _Benchmark,Walmart,AMLO,,,positive,,Mexico,Mexico City,Mexico City,Spanish,2639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:37:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/SBMixRadio/status/1741664990380294184#721185881982312448_1741610337135186198,SBMixRadio™ B. C. S.,SBMixRadio,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,Baja California Sur,,Spanish,794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.67E+11,31/12/2023,21:36:00 -0600 CST,Social Media,Twitter,http://www.twitter.com,http://twitter.com/manueldeanda7/status/1741664705234796891#238410361_1741610337135186198,Juan Manuel,manueldeanda7,"RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o","RT @contralinea: LO MÁS LEÍDO | En México, el Poder Judicial de la Federación insiste en beneficiar a Bayer-Monsanto con permitir la introducción masiva del carcinógeno #glifosato al país #Contralínea #PeriodismodeInvestigación https://contralinea.com.mx/interno/semana/tribunal-insiste-en-aprobar-el-glifosato-y-tirar-decreto-presidencial/?fbclid=IwAR0vW67EZE5-g6TkA94_k0zg2d43U7KlpX_XxI3eJy6E-iUZylvZVgC537o",MARS _Benchmark,Bayer,,,,neutral,,Mexico,,,Spanish,566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
